25265,55.59412017310681,A_4,B_1,C_2,D_0,1526.028665449295,E_0,F_0,G_0,13.856566491080374,H_9,218.44706430646798,1.9199215108992946,-4.050359768706796,2.0,unknown
33052,55.59412017310681,A_9,B_1,unknown,D_0,1450.1615079339804,unknown,F_0,G_0,13.031201686020353,H_0,111.56363918818047,2.879882266348942,-4.050359768706796,2.0,unknown
34361,25.69916090111354,A_8,B_2,C_1,D_0,411.5294360341798,E_0,F_0,G_1,2.301459220240083,H_8,322.46754053765846,7.6796860435971785,-4.050359768706796,2.0,unknown
11810,63.96470876926493,A_1,B_1,unknown,D_0,708.5867570096372,E_1,unknown,unknown,15.507296101200414,H_6,102.02047623119051,1.9199215108992946,-4.050359768706796,2.0,unknown
28366,37.65714460991085,A_1,B_2,C_1,unknown,405.1181269483786,E_1,unknown,G_0,22.935579346740603,H_4,77.20825254301663,0.9599607554496473,272.19425940118055,2.850967885172255,I_0
40367,90.272272928619,A_5,B_0,C_2,D_0,1083.6483385290096,E_0,F_0,G_0,17.158025711320455,unknown,498.0617389462737,0.9599607554496473,-4.050359768706796,2.0,unknown
31702,53.20252343134735,A_10,B_1,C_1,D_0,871.0065871832685,E_0,F_0,G_0,4.777553635420145,H_0,686.0620491989758,3.8398430217985893,-4.050359768706796,2.0,unknown
2454,28.090757642873,A_7,B_1,C_1,unknown,404.04957543407835,E_1,F_0,unknown,9.72974246578027,H_8,246.12223688173884,2.879882266348942,-4.050359768706796,2.0,unknown
41037,77.11849084894196,A_5,B_1,C_0,D_0,11512.711118099023,E_0,F_0,G_1,10.55510727084029,unknown,165.9596680430232,1.9199215108992946,100.9856171019728,16.46645404792833,I_1
44746,97.44706315389739,A_5,B_1,C_2,unknown,5085.373759583282,E_0,F_0,G_1,6.428283245540187,H_11,1338.8143954570887,0.9599607554496473,93.63309872102523,4.552903655516764,I_0
5144,41.244539722550044,A_9,B_2,C_1,unknown,3552.002336562486,E_1,F_0,unknown,16.332660906260436,H_8,760.4987202634975,0.9599607554496473,-4.050359768706796,2.0,unknown
13431,37.65714460991085,A_1,unknown,C_1,D_0,-166.55693320223176,E_0,unknown,G_0,6.428283245540187,H_5,279.5233072312037,0.9599607554496473,-4.050359768706796,2.0,unknown
4046,66.35630551102439,A_5,unknown,C_0,unknown,351.69055123336824,unknown,F_0,unknown,14.681931296140394,H_8,136.37586287635435,3.8398430217985893,-4.050359768706796,2.0,unknown
3910,31.678152755512194,A_9,B_1,C_1,D_0,833.6072841827613,E_1,unknown,unknown,12.205836880960332,H_8,123.01543473656842,0.9599607554496473,-4.050359768706796,2.0,unknown
30415,55.59412017310681,A_1,B_1,C_0,D_0,-0.9314484856997938,E_0,F_1,G_0,3.1268240253001034,H_3,91.52299697850157,0.9599607554496473,217.57555142842716,2.850967885172255,I_1
4833,37.65714460991085,A_9,B_2,C_1,D_0,1238.5883081025395,E_1,F_0,unknown,16.332660906260436,H_8,181.22872877420716,0.9599607554496473,-4.050359768706796,2.0,unknown
44734,89.07647455773927,A_5,B_1,C_0,D_0,1477.9438473057855,unknown,F_0,G_1,5.602918440480166,unknown,150.6906073118393,3.8398430217985893,-4.050359768706796,2.0,unknown
9138,66.35630551102439,A_0,B_1,unknown,D_0,4612.0054387482905,E_0,F_0,unknown,3.1268240253001034,H_6,290.9751027795916,1.9199215108992946,-4.050359768706796,2.0,unknown
37938,34.06974949727166,A_1,B_1,C_1,D_0,158.28272714503095,unknown,F_0,G_1,10.55510727084029,H_8,62.8935081075317,1.9199215108992946,-4.050359768706796,2.0,unknown
32787,35.26554786815139,A_10,B_2,C_1,D_0,210.64175134574103,E_1,F_0,G_0,13.031201686020353,H_0,64.80214069892969,0.9599607554496473,349.92088228548346,2.850967885172255,I_0
26484,49.61512831870816,A_0,B_2,C_1,unknown,11095.976027521941,E_1,F_0,G_0,15.507296101200414,H_9,88.66004809140458,0.9599607554496473,-4.050359768706796,2.0,unknown
9589,62.7689103983852,A_2,unknown,C_2,D_0,-2.0,E_0,unknown,unknown,3.9521888303601242,unknown,101.06615993549153,1.9199215108992946,-4.050359768706796,2.0,unknown
19965,36.461346239031116,A_4,B_1,C_2,D_0,2534.7412949486898,E_1,unknown,G_0,5.602918440480166,H_1,200.31505468818705,1.9199215108992946,-4.050359768706796,2.0,unknown
37026,63.96470876926493,A_4,B_0,C_2,D_0,1347.5805625611604,unknown,F_0,G_0,9.72974246578027,unknown,145.9190258333443,0.9599607554496473,-4.050359768706796,2.0,unknown
42210,55.59412017310681,A_4,B_1,C_0,D_0,3600.087154705995,E_0,F_0,G_0,8.079012855660228,unknown,254.71108354302982,1.9199215108992946,-4.050359768706796,2.0,unknown
40486,72.33529736542305,A_5,B_1,C_1,D_0,19249.024081632517,E_0,F_0,G_0,4.777553635420145,H_5,352.05134570432733,0.9599607554496473,-4.050359768706796,2.0,unknown
30830,55.59412017310681,A_1,unknown,C_0,D_0,504.4934177782977,E_1,unknown,G_1,6.428283245540187,H_3,143.05607694624732,2.879882266348942,229.12950888420193,2.850967885172255,I_0
9185,41.244539722550044,A_0,unknown,C_1,D_0,678.6673146092313,E_0,unknown,unknown,3.1268240253001034,H_6,1032.4788645377112,0.9599607554496473,-4.050359768706796,2.0,unknown
17273,62.7689103983852,A_5,B_1,C_1,unknown,1201.1890051020323,E_1,F_0,G_1,22.11021454168058,unknown,368.27472273121026,1.9199215108992946,-4.050359768706796,2.0,unknown
40675,42.44033809342977,A_8,B_2,unknown,D_0,66.3872969152132,unknown,F_0,G_0,3.9521888303601242,unknown,750.9555573065074,0.9599607554496473,-4.050359768706796,2.0,unknown
35407,35.26554786815139,A_1,B_1,C_1,D_0,520.5216904928009,unknown,F_0,G_0,4.777553635420145,H_8,96.29457845699655,1.9199215108992946,363.5755592786718,5.403871540689019,I_0
7707,46.027733206068966,A_7,B_1,C_1,D_0,100.5809453728198,E_1,unknown,unknown,23.760944151800622,unknown,127.7870162150634,1.9199215108992946,-4.050359768706796,2.0,unknown
2938,54.39832180222708,A_4,B_1,C_2,unknown,22136.25027327167,E_1,unknown,unknown,10.55510727084029,H_8,117.28953696237444,0.9599607554496473,-4.050359768706796,2.0,unknown
19927,53.20252343134735,A_4,B_1,C_2,D_0,275.82339371805364,E_0,F_1,G_0,5.602918440480166,H_1,129.69564880646138,1.9199215108992946,-4.050359768706796,2.0,unknown
18465,43.6361364643095,A_4,B_1,C_2,D_0,56.770333286511345,E_0,F_0,G_0,24.586308956860645,H_5,204.13231987098305,3.8398430217985893,-4.050359768706796,2.0,unknown
14757,49.61512831870816,A_0,B_1,C_1,D_0,366.65027243357116,unknown,F_0,G_1,12.205836880960332,H_5,196.49778950539107,7.6796860435971785,-4.050359768706796,2.0,unknown
30244,37.65714460991085,A_4,B_2,C_2,D_0,429.6948117772833,E_1,F_0,G_0,3.1268240253001034,H_3,7.543162956989956,5.759764532697884,-4.050359768706796,2.0,unknown
30802,44.83193483518923,A_1,B_1,C_0,D_0,479.916732949393,unknown,F_0,G_0,3.9521888303601242,unknown,337.73660126884243,2.879882266348942,272.19425940118055,2.850967885172255,I_0
44653,60.37731365662574,A_1,B_1,C_1,D_0,1918.1870711974707,unknown,F_0,G_0,0.6507296101200415,H_11,120.15248584947143,2.879882266348942,95.73381825843883,6.254839425861274,I_1
44335,40.04874135167031,A_7,unknown,C_1,D_0,12446.625141597402,E_1,F_0,G_1,22.935579346740603,H_5,253.7567672473308,0.9599607554496473,-4.050359768706796,2.0,unknown
4079,59.181515285746,A_0,B_0,C_1,D_0,-367.44461789067054,unknown,F_0,unknown,14.681931296140394,H_8,144.01039324194633,0.9599607554496473,-4.050359768706796,2.0,unknown
33596,29.28655601375273,A_0,B_1,C_0,D_0,420.07784814858144,E_1,F_0,G_0,15.507296101200414,H_0,114.42658807527746,1.9199215108992946,-4.050359768706796,2.0,unknown
34719,49.61512831870816,A_1,B_1,C_0,D_0,-2.0,E_1,F_0,G_1,3.1268240253001034,H_8,387.3610486451902,1.9199215108992946,364.6259190473786,2.850967885172255,I_0
10340,66.35630551102439,A_5,B_1,C_0,D_0,700.0383448952355,E_1,F_0,unknown,8.904377660720248,unknown,120.15248584947143,1.9199215108992946,-4.050359768706796,2.0,unknown
4569,54.39832180222708,A_4,B_0,C_0,D_0,459.6142541776891,E_1,F_0,unknown,15.507296101200414,H_8,143.05607694624732,1.9199215108992946,-4.050359768706796,2.0,unknown
23178,42.44033809342977,A_9,B_2,C_2,D_0,197.81913317413856,E_0,F_0,G_0,21.28484973662056,H_1,81.02551772581262,6.719725288147531,-4.050359768706796,2.0,unknown
31878,57.98571691486627,A_1,B_0,C_0,D_0,163.62548471653196,E_1,unknown,G_0,6.428283245540187,unknown,207.94958505377903,0.9599607554496473,146.15108715636504,2.850967885172255,I_0
37439,31.678152755512194,A_1,B_2,C_1,unknown,1654.2548471653197,E_1,F_1,G_0,9.72974246578027,H_8,215.584115419371,2.879882266348942,-4.050359768706796,2.0,unknown
39863,31.678152755512194,A_4,B_2,C_2,D_0,326.0453148901633,E_1,unknown,G_0,0.6507296101200415,unknown,656.478244032307,0.9599607554496473,-4.050359768706796,2.0,unknown
17342,43.6361364643095,A_1,B_1,C_0,D_0,1465.121229134183,E_1,F_0,G_1,22.11021454168058,H_5,75.29961995161864,4.799803777248236,-4.050359768706796,2.0,unknown
4540,47.223531576948695,A_1,unknown,C_0,D_0,1129.5960536439184,E_1,F_0,unknown,15.507296101200414,unknown,153.55355619893626,1.9199215108992946,-4.050359768706796,2.0,unknown
16895,56.789918543986545,A_0,B_0,C_1,D_0,592.1146419509147,E_1,F_0,G_0,19.63412012650052,H_5,289.06647018819365,0.9599607554496473,-4.050359768706796,2.0,unknown
36576,37.65714460991085,A_9,unknown,C_1,unknown,467.09411477779054,E_1,F_0,G_0,8.904377660720248,H_8,329.14775460755146,0.9599607554496473,-4.050359768706796,2.0,unknown
25788,35.26554786815139,A_9,B_2,C_1,D_0,8074.112345080959,E_1,F_0,G_0,14.681931296140394,H_9,552.4577678011165,1.9199215108992946,-4.050359768706796,2.0,unknown
22839,35.26554786815139,A_9,B_2,C_1,D_0,328.18241791876375,E_1,F_1,G_0,19.63412012650052,H_1,92.47731327420055,2.879882266348942,-4.050359768706796,2.0,unknown
45042,73.53109573630277,A_5,unknown,C_1,D_0,495.9450056638961,unknown,F_0,G_0,13.856566491080374,H_10,499.97037153767167,0.9599607554496473,-4.050359768706796,2.0,unknown
8169,59.181515285746,A_1,unknown,C_1,D_0,195.68203014553816,E_1,F_0,unknown,0.6507296101200415,H_6,116.33522066667545,2.879882266348942,-4.050359768706796,2.0,unknown
41528,37.65714460991085,A_4,B_1,C_2,D_0,166.83113925943258,E_0,F_0,G_0,6.428283245540187,unknown,263.2999302043208,1.9199215108992946,135.64748946929708,5.403871540689019,I_0
22252,41.244539722550044,A_4,B_1,C_1,D_0,542.9612722931051,E_1,F_0,G_0,16.332660906260436,H_1,144.96470953764532,5.759764532697884,-4.050359768706796,2.0,unknown
7563,56.789918543986545,A_4,B_1,C_2,D_0,12316.261856852778,E_1,F_0,unknown,23.760944151800622,H_8,52.39602885484275,0.9599607554496473,-4.050359768706796,2.0,unknown
10065,40.04874135167031,A_4,B_1,C_2,unknown,1711.9566289375307,E_1,F_0,unknown,8.079012855660228,H_6,42.852865897852794,2.879882266348942,-4.050359768706796,2.0,unknown
28579,41.244539722550044,A_2,unknown,C_2,D_0,1370.0201443614649,E_1,F_0,G_0,22.935579346740603,H_4,232.7618087419529,1.9199215108992946,-4.050359768706796,2.0,unknown
4713,36.461346239031116,A_10,unknown,C_1,D_0,1071.8942718717074,E_1,F_0,unknown,15.507296101200414,H_8,216.53843171506998,1.9199215108992946,-4.050359768706796,2.0,unknown
35855,56.789918543986545,A_2,B_1,C_0,D_0,318.5654542900619,E_1,unknown,G_0,5.602918440480166,H_8,92.47731327420055,0.9599607554496473,353.07196159160384,3.7019357703445097,I_1
21595,47.223531576948695,A_4,B_1,C_1,D_0,1150.9670839299224,E_0,F_0,G_0,14.681931296140394,H_1,109.65500659678248,5.759764532697884,-4.050359768706796,2.0,unknown
5591,42.44033809342977,A_4,B_1,C_2,unknown,6173.159201140892,E_1,F_0,unknown,17.983390516380478,H_8,69.57372217742467,2.879882266348942,-4.050359768706796,2.0,unknown
8625,69.94370062366359,A_5,B_1,C_0,D_0,314.29124823286105,E_1,F_1,unknown,1.4760944151800621,H_6,306.2441635107756,1.9199215108992946,-4.050359768706796,2.0,unknown
6179,37.65714460991085,A_1,unknown,C_1,D_0,-67.18164237231258,E_1,F_0,unknown,21.28484973662056,H_8,120.15248584947143,0.9599607554496473,-4.050359768706796,2.0,unknown
41131,62.7689103983852,A_4,B_1,C_2,D_0,13859.250243502274,E_0,F_0,G_1,13.856566491080374,H_1,193.63484061829408,0.9599607554496473,-4.050359768706796,2.0,unknown
26011,56.789918543986545,A_4,B_1,C_2,D_0,-504.21921172109694,E_1,F_0,G_0,14.681931296140394,H_9,122.06111844086942,1.9199215108992946,165.05756299308737,2.850967885172255,I_0
14225,53.20252343134735,A_1,B_1,C_0,unknown,3244.2595004440263,E_1,F_0,G_0,10.55510727084029,H_5,142.10176065054833,1.9199215108992946,-4.050359768706796,2.0,unknown
14321,52.006725060467616,A_1,unknown,C_1,D_0,983.2044961847902,E_0,F_1,G_0,10.55510727084029,H_5,142.10176065054833,1.9199215108992946,-4.050359768706796,2.0,unknown
22697,37.65714460991085,A_9,B_2,C_1,D_0,1252.4794777884422,unknown,F_0,G_0,19.63412012650052,H_1,127.7870162150634,16.319332842644005,-4.050359768706796,2.0,unknown
12635,41.244539722550044,A_1,B_2,C_0,D_0,1290.9473323032496,E_0,F_0,unknown,2.301459220240083,H_5,706.1026914086547,0.9599607554496473,-4.050359768706796,2.0,unknown
29012,55.59412017310681,A_1,unknown,C_1,D_0,-394.1584057481757,E_1,unknown,G_0,0.6507296101200415,unknown,91.52299697850157,0.9599607554496473,214.42447212230678,2.850967885172255,I_0
18715,69.94370062366359,A_5,unknown,C_1,D_0,436.1061208630845,E_0,F_1,G_0,24.586308956860645,unknown,446.5286589785279,3.8398430217985893,-4.050359768706796,2.0,unknown
37426,47.223531576948695,A_7,B_2,C_2,D_0,98.44384234421939,E_1,unknown,G_0,9.72974246578027,H_8,40.9442333064548,3.8398430217985893,-4.050359768706796,2.0,unknown
42120,83.09748270334062,A_5,B_2,C_2,D_0,1371.088695875765,E_0,F_0,G_1,0.6507296101200415,H_9,168.8226169301202,4.799803777248236,99.93525733326601,3.7019357703445097,I_0
11956,53.20252343134735,A_0,B_1,C_2,D_0,13115.538389549332,E_0,F_0,unknown,15.507296101200414,H_6,71.48235476882266,4.799803777248236,-4.050359768706796,2.0,unknown
34378,26.894959271993272,A_9,B_2,C_1,D_0,9779.520561904088,E_1,F_0,G_1,2.301459220240083,H_8,36.172651827959825,4.799803777248236,-4.050359768706796,2.0,unknown
27769,67.55210388190412,A_1,B_1,C_0,unknown,6.54841211440165,unknown,F_0,G_1,22.11021454168058,H_4,51.44171255914375,0.9599607554496473,-4.050359768706796,2.0,unknown
43552,28.090757642873,A_10,unknown,C_2,D_0,80.27846660111588,E_0,F_0,G_0,20.45948493156054,H_0,165.00535174732423,0.9599607554496473,-4.050359768706796,2.0,unknown
28658,43.6361364643095,A_0,B_2,C_1,D_0,172.17389683093361,unknown,unknown,G_0,23.760944151800622,H_4,100.11184363979253,1.9199215108992946,-4.050359768706796,2.0,unknown
35892,32.87395112639192,A_0,B_1,C_1,D_0,551.5096844075068,E_1,F_0,G_0,5.602918440480166,H_8,119.19816955377243,0.9599607554496473,-4.050359768706796,2.0,unknown
680,52.006725060467616,A_7,unknown,unknown,D_0,83.4841211440165,E_1,F_0,unknown,3.9521888303601242,H_8,231.80749244625392,1.9199215108992946,-4.050359768706796,2.0,unknown
9411,38.85294298079058,A_6,unknown,C_0,D_0,46.08481814350928,E_0,F_1,unknown,3.9521888303601242,H_6,75.29961995161864,0.9599607554496473,-4.050359768706796,2.0,unknown
20117,47.223531576948695,A_4,unknown,C_2,unknown,732.0948903242416,E_0,unknown,G_0,8.079012855660228,unknown,634.52896923123,1.9199215108992946,-4.050359768706796,2.0,unknown
35039,41.244539722550044,A_0,B_1,C_2,D_0,882.7606538405707,E_1,F_0,G_0,3.9521888303601242,unknown,194.5891569139931,1.9199215108992946,356.2230408977242,2.850967885172255,I_0
23973,50.81092668958789,A_9,B_1,C_1,D_0,373.0615815193724,E_1,F_0,G_1,22.935579346740603,H_1,15.17769332258192,1.9199215108992946,-4.050359768706796,2.0,unknown
15344,38.85294298079058,A_9,unknown,C_1,D_0,546.1669268360058,E_1,F_0,G_0,13.856566491080374,unknown,357.7772434785213,0.9599607554496473,-4.050359768706796,2.0,unknown
42536,44.83193483518923,A_0,B_2,C_1,unknown,833.6072841827613,E_1,F_0,G_0,16.332660906260436,H_2,87.70573179570559,4.799803777248236,209.1726732787728,16.46645404792833,I_0
40249,34.06974949727166,A_0,B_2,C_1,D_0,137.98024837332702,E_1,F_0,G_0,11.380472075900311,H_6,142.10176065054833,0.9599607554496473,-4.050359768706796,2.0,unknown
28695,30.482354384632465,A_6,B_2,C_1,D_0,256.58946646064993,E_1,unknown,G_0,23.760944151800622,H_4,193.63484061829408,0.9599607554496473,-4.050359768706796,2.0,unknown
21109,50.81092668958789,A_1,unknown,C_1,D_0,-2.0,unknown,unknown,G_0,10.55510727084029,unknown,203.17800357528404,1.9199215108992946,-4.050359768706796,2.0,unknown
24133,48.41932994782842,A_7,unknown,C_1,D_0,98.44384234421939,E_1,F_1,G_1,3.1268240253001034,H_9,62.8935081075317,0.9599607554496473,-4.050359768706796,2.0,unknown
31925,46.027733206068966,A_1,B_1,C_0,D_0,3906.7614393101544,E_1,F_0,G_0,6.428283245540187,H_0,253.7567672473308,0.9599607554496473,343.6187236732427,2.850967885172255,I_0
37708,34.06974949727166,A_1,B_2,C_1,D_0,193.54492711693774,E_1,unknown,G_0,10.55510727084029,H_8,244.21360429034087,0.9599607554496473,312.1079306120388,2.850967885172255,I_2
20771,56.789918543986545,A_9,unknown,C_1,D_0,1961.997683283779,E_1,F_1,G_0,9.72974246578027,H_1,208.90390134947802,7.6796860435971785,-4.050359768706796,2.0,unknown
3476,36.461346239031116,A_9,B_2,C_1,D_0,427.5577087486829,E_1,F_1,unknown,11.380472075900311,unknown,54.304661446240736,0.9599607554496473,-4.050359768706796,2.0,unknown
727,47.223531576948695,A_0,B_1,C_1,unknown,105.92370294432082,E_1,F_0,unknown,3.9521888303601242,H_8,28.538121462367858,2.879882266348942,-4.050359768706796,2.0,unknown
15040,68.74790225278385,A_2,B_1,C_0,unknown,86.68977568691712,E_1,F_0,G_0,13.031201686020353,H_5,286.20352130109666,1.9199215108992946,-4.050359768706796,2.0,unknown
15387,36.461346239031116,A_4,B_2,C_1,D_0,253.38381191774928,E_1,F_1,G_0,13.856566491080374,H_5,42.852865897852794,0.9599607554496473,-4.050359768706796,2.0,unknown
8731,25.69916090111354,A_1,B_1,C_1,D_0,-417.6665390627802,E_1,F_1,unknown,2.301459220240083,H_6,1183.2608392581526,0.9599607554496473,-4.050359768706796,2.0,unknown
34707,53.20252343134735,A_9,B_1,C_0,D_0,461.7513572062895,E_1,F_1,G_0,3.1268240253001034,H_8,263.2999302043208,0.9599607554496473,-4.050359768706796,2.0,unknown
35040,40.04874135167031,A_9,unknown,C_1,D_0,675.4616600663308,E_1,F_0,G_0,3.9521888303601242,H_8,266.1628790914178,1.9199215108992946,259.589942176699,3.7019357703445097,I_0
16523,42.44033809342977,A_2,B_1,C_2,D_0,-2.0,E_0,unknown,G_0,17.983390516380478,H_5,505.69626931186565,1.9199215108992946,-4.050359768706796,2.0,unknown
41519,77.11849084894196,A_5,B_1,unknown,D_0,760.9457812103473,E_0,F_0,G_0,6.428283245540187,H_11,353.00566200002635,0.9599607554496473,-4.050359768706796,2.0,unknown
18896,32.87395112639192,A_4,B_2,C_2,D_0,890.2405144406722,E_1,F_0,G_0,2.301459220240083,H_1,75.29961995161864,0.9599607554496473,-4.050359768706796,2.0,unknown
22183,32.87395112639192,A_9,unknown,C_2,unknown,449.9972905489872,E_1,unknown,G_0,16.332660906260436,H_1,217.492748010769,1.9199215108992946,-4.050359768706796,2.0,unknown
21254,68.74790225278385,A_1,B_1,C_1,D_0,3334.017827645244,E_0,unknown,G_1,13.856566491080374,unknown,46.67013108064877,11.519529065395767,-4.050359768706796,2.0,unknown
34377,37.65714460991085,A_1,B_1,C_0,D_0,743.8489569815439,E_1,F_0,G_0,2.301459220240083,H_8,77.20825254301663,4.799803777248236,-4.050359768706796,2.0,unknown
42582,83.09748270334062,A_5,B_1,C_0,D_0,-2.0,unknown,unknown,G_0,22.935579346740603,H_2,203.17800357528404,1.9199215108992946,-4.050359768706796,2.0,unknown
29462,61.57311202750546,A_9,unknown,C_1,D_0,2935.448112811267,E_1,F_0,G_0,1.4760944151800621,H_3,323.4218568333575,1.9199215108992946,-4.050359768706796,2.0,unknown
13120,37.65714460991085,A_0,B_2,C_2,D_0,-214.64175134574103,unknown,F_1,G_0,5.602918440480166,H_5,122.06111844086942,0.9599607554496473,-4.050359768706796,2.0,unknown
21482,54.39832180222708,A_1,B_1,C_1,D_0,2363.7730526606565,E_0,F_0,G_0,14.681931296140394,H_1,577.2699914892903,6.719725288147531,-4.050359768706796,2.0,unknown
40606,41.244539722550044,A_0,B_2,C_1,D_0,120.88342414452372,E_0,F_0,G_0,2.301459220240083,H_1,223.21864578496294,0.9599607554496473,93.63309872102523,5.403871540689019,I_0
38985,42.44033809342977,A_2,B_2,C_2,unknown,-42.604957543407835,E_1,F_0,G_0,13.856566491080374,H_8,111.56363918818047,3.8398430217985893,-4.050359768706796,2.0,unknown
7460,42.44033809342977,A_4,B_0,C_2,D_0,5011.643705096568,E_1,F_0,unknown,22.935579346740603,unknown,1298.7331110377309,1.9199215108992946,-4.050359768706796,2.0,unknown
12270,40.04874135167031,A_1,unknown,C_1,D_0,57.83888480081155,unknown,F_0,unknown,18.808755321440497,H_6,457.02613823121686,5.759764532697884,-4.050359768706796,2.0,unknown
39600,67.55210388190412,A_4,unknown,C_2,D_0,1954.5178226836777,E_0,F_0,G_0,20.45948493156054,unknown,231.80749244625392,1.9199215108992946,99.93525733326601,3.7019357703445097,I_0
20209,48.41932994782842,A_9,B_0,C_1,unknown,1635.0209199079159,E_0,F_0,G_0,8.079012855660228,unknown,56.21329403763873,1.9199215108992946,-4.050359768706796,2.0,unknown
2888,60.37731365662574,A_5,B_1,C_0,D_0,407.25522997697897,unknown,F_0,unknown,10.55510727084029,H_8,161.18808656452825,0.9599607554496473,-4.050359768706796,2.0,unknown
33283,37.65714460991085,A_1,B_1,C_1,unknown,912.6800962409766,E_1,F_0,G_0,15.507296101200414,H_0,446.5286589785279,0.9599607554496473,154.5539653060194,6.254839425861274,I_1
12281,60.37731365662574,A_1,B_1,C_1,D_0,22995.36569076904,E_0,F_0,unknown,18.808755321440497,H_6,137.33017917205336,3.8398430217985893,-4.050359768706796,2.0,unknown
18158,47.223531576948695,A_7,B_1,unknown,D_0,1429.8590291622763,unknown,F_1,G_0,23.760944151800622,H_5,81.9798340215116,4.799803777248236,-4.050359768706796,2.0,unknown
1483,37.65714460991085,A_4,B_1,C_2,D_0,79.20991508681567,unknown,F_0,unknown,5.602918440480166,H_8,317.6959590591635,8.639646799046826,-4.050359768706796,2.0,unknown
5961,30.482354384632465,A_1,B_1,C_1,D_0,360.2389633477699,E_1,F_0,unknown,20.45948493156054,H_8,93.43162956989956,1.9199215108992946,-4.050359768706796,2.0,unknown
24439,63.96470876926493,A_0,B_1,C_1,D_0,1355.060423161262,unknown,unknown,G_0,13.031201686020353,H_9,74.34530365591965,1.9199215108992946,170.30936183662135,3.7019357703445097,I_1
27164,56.789918543986545,A_4,B_1,C_2,D_0,20778.12129859611,E_1,F_1,G_0,16.332660906260436,unknown,156.41650508603325,0.9599607554496473,-4.050359768706796,2.0,unknown
23334,67.55210388190412,A_5,B_1,C_0,D_0,225.60147254594392,E_0,F_0,G_0,21.28484973662056,H_1,173.59419840861517,2.879882266348942,-4.050359768706796,2.0,unknown
36490,47.223531576948695,A_4,B_1,C_1,D_0,230.94423011744496,E_1,unknown,G_0,8.904377660720248,unknown,125.8783836236654,1.9199215108992946,376.17987650315337,2.850967885172255,I_0
13829,38.85294298079058,A_4,B_2,C_2,D_0,310.0170421756602,E_0,F_1,G_0,7.253648050600207,H_5,207.94958505377903,0.9599607554496473,-4.050359768706796,2.0,unknown
14672,49.61512831870816,A_2,B_1,C_1,unknown,4687.872596263605,E_1,F_0,G_0,11.380472075900311,unknown,140.19312805915033,3.8398430217985893,-4.050359768706796,2.0,unknown
28161,38.85294298079058,A_10,B_2,C_1,D_0,234.14988466034558,unknown,F_0,G_0,22.935579346740603,H_4,354.9142945914243,0.9599607554496473,-4.050359768706796,2.0,unknown
45008,28.090757642873,A_9,B_2,C_1,D_0,363.44461789067054,E_0,F_0,G_0,10.55510727084029,H_10,124.92406732796641,1.9199215108992946,-4.050359768706796,2.0,unknown
2467,48.41932994782842,A_1,B_1,unknown,D_0,3602.2242577345955,E_1,F_0,unknown,9.72974246578027,H_8,146.8733421290433,0.9599607554496473,-4.050359768706796,2.0,unknown
19192,65.16050714014466,A_5,B_1,C_1,D_0,1312.3183625892536,E_0,F_0,G_0,3.9521888303601242,H_1,72.43667106452165,3.8398430217985893,-4.050359768706796,2.0,unknown
8108,46.027733206068966,A_7,B_1,C_1,D_0,1095.4024051863119,E_1,F_0,unknown,0.6507296101200415,H_6,48.57876367204676,1.9199215108992946,-4.050359768706796,2.0,unknown
24918,46.027733206068966,A_1,B_1,C_1,unknown,1173.406665730227,E_1,F_0,G_0,13.856566491080374,H_9,376.86356939250123,0.9599607554496473,178.7122399862757,3.7019357703445097,I_0
36598,44.83193483518923,A_2,B_1,C_2,D_0,1845.5255682250565,E_1,F_0,G_0,8.904377660720248,H_8,79.11688513441462,0.9599607554496473,-4.050359768706796,2.0,unknown
11603,44.83193483518923,A_4,B_1,C_2,D_0,19.371030286004125,E_1,F_0,unknown,14.681931296140394,H_6,99.15752734409352,1.9199215108992946,-4.050359768706796,2.0,unknown
3107,48.41932994782842,A_0,B_0,C_1,D_0,786.5910175535522,E_1,unknown,unknown,10.55510727084029,H_8,65.75645699462868,3.8398430217985893,-4.050359768706796,2.0,unknown
38099,40.04874135167031,A_9,B_2,C_1,D_0,131.56893928752578,E_1,unknown,G_0,11.380472075900311,H_8,643.117815892521,2.879882266348942,-4.050359768706796,2.0,unknown
44708,35.26554786815139,A_9,B_2,C_1,D_0,1161.6525990729247,unknown,unknown,G_0,3.9521888303601242,H_11,117.28953696237444,1.9199215108992946,-4.050359768706796,2.0,unknown
45015,60.37731365662574,A_0,B_1,C_1,unknown,488.46514506379464,E_0,F_0,G_0,10.55510727084029,unknown,300.5182657365816,5.759764532697884,198.66907559170483,2.850967885172255,I_2
9915,44.83193483518923,A_9,B_0,C_1,unknown,-3.0685515143002062,E_0,F_0,unknown,6.428283245540187,H_6,20.903591096775894,0.9599607554496473,-4.050359768706796,2.0,unknown
12028,62.7689103983852,A_0,unknown,C_1,D_0,175.37955137383423,unknown,F_0,unknown,15.507296101200414,H_6,78.16256883871563,3.8398430217985893,-4.050359768706796,2.0,unknown
11223,52.006725060467616,A_1,B_0,C_0,D_0,3064.7428460415917,E_0,F_0,unknown,13.856566491080374,unknown,47.62444737634777,5.759764532697884,-4.050359768706796,2.0,unknown
18104,66.35630551102439,A_4,B_1,C_2,D_0,629.5139449514219,E_1,F_0,G_0,23.760944151800622,H_5,220.35569689786595,2.879882266348942,-4.050359768706796,2.0,unknown
